Id,SalePrice
2736,152580.8651073064
2737,120325.6561861547
2738,175816.6714396543
2739,165318.11760854174
2740,147918.90248768858
2741,155216.02263300482
2742,171475.79544322484
2743,154231.14689833194
2744,151028.66319416778
2745,136486.83729026816
2746,127386.01156739914
2747,191713.83739732543
2748,152288.2017064318
2749,128141.9558733328
2750,130918.28055518784
2751,117649.65782818745
2752,220357.52297911863
2753,177895.5019554447
2754,231974.63161416608
2755,153897.44368348178
2756,83519.09811884677
2757,80867.00911535241
2758,55763.438844166114
2759,153997.86240916478
2760,124449.04273887887
2761,152141.42580739723
2762,155234.51474658854
2763,199220.09078610945
2764,198988.28308229812
2765,235992.61493631557
2766,146526.8975906619
2767,95389.60136676871
2768,152804.5635180896
2769,138856.5781261851
2770,166215.9396793875
2771,120668.82120334462
2772,118984.82114643103
2773,169180.4179880669
2774,151598.54757068877
2775,111616.59012429276
2776,145269.9985860563
2777,158355.45110784553
2778,120930.81861445657
2779,137107.00344136334
2780,103393.6178453986
2781,105457.79985434155
2782,101558.4707044271
2783,89842.9674608456
2784,135098.0166502007
2785,148470.33758959942
2786,53790.45845450519
2787,135491.8264492352
2788,74056.55098082835
2789,197268.7970752389
2790,90109.79938727792
2791,137665.7270993014
2792,67312.63002832234
2793,156129.30796528165
2794,79448.13191334216
2795,123647.88231398189
2796,103922.10635022959
2797,231630.61255717918
2798,96939.52064067055
2799,119991.48873691645
2800,80600.84958548355
2801,122223.62235387787
2802,136387.04678408394
2803,215339.0070970432
2804,175395.6465412645
2805,114660.28173070378
2806,110140.8129150786
2807,166295.41869650106
2808,143144.03138967836
2809,139910.31085739413
2810,121007.83171163476
2811,170728.43061458517
2812,160308.17384310986
2813,207744.61329560238
2814,206650.3155939012
2815,97831.82169023308
2816,224852.81092531653
2817,140732.91881129437
2818,128800.39354453294
2819,194011.90061857202
2820,147159.16690298042
2821,86919.26346611697
2822,198560.0191504953
2823,315853.0476759776
2824,175146.00743275275
2825,171373.52423555893
2826,136800.4455231044
2827,162061.13297156757
2828,274609.5351446003
2829,206535.59058177948
2830,252654.4138172759
2831,183557.2776051259
2832,245991.89403521875
2833,307439.1570578213
2834,235962.01046633883
2835,222833.51071941713
2836,199486.31519284996
2837,153728.66559670318
2838,151229.1666142774
2839,172932.90377257427
2840,203016.11275211407
2841,204044.8585024136
2842,209614.00574127026
2843,151332.88525943458
2844,177020.766289672
2845,121669.8643191373
2846,209472.43940156384
2847,185710.06530463498
2848,214826.0801964486
2849,214843.05182440556
2850,252904.54133985704
2851,221079.08954748942
2852,218770.22970231145
2853,222416.57496209524
2854,152728.82527624886
2855,204705.92726967623
2856,229165.22895008093
2857,198990.52173116
2858,222151.08918110235
2859,117610.01318488107
2860,147406.98439829214
2861,133906.0731685775
2862,206031.17708237597
2863,141377.04099615978
2864,239940.06623112317
2865,188453.01367502753
2866,198805.43084622384
2867,88011.988416782
2868,153494.2297568781
2869,138034.3179084867
2870,145323.2257814944
2871,87735.76617216435
2872,32258.47999549308
2873,102933.7826243958
2874,131358.10984111356
2875,126026.30653322849
2876,163936.70203957346
2877,141764.0213909417
2878,158897.53807943326
2879,130944.0489526483
2880,113710.54441284388
2881,149319.50388444588
2882,157375.9423266534
2883,175784.72784498916
2884,184502.99459464068
2885,170379.56836423313
2886,191933.47002389887
2887,126312.43675319024
2888,141146.8195109089
2889,64503.200411116704
2890,75119.07631584653
2891,170669.88147982198
2892,47721.79265658528
2893,99310.41250927513
2894,47895.482377060805
2895,312160.6817010981
2896,237350.99330002174
2897,193368.7901072168
2898,199957.804410259
2899,222393.79887743515
2900,165518.28209032328
2901,174127.14404278155
2902,190711.1424346842
2903,287394.8068677108
2904,333528.88463828457
2905,117327.7679457519
2906,203664.39065022126
2907,133922.99639615428
2908,121069.68526323303
2909,197583.73904711835
2910,81348.57225869852
2911,102564.29702268506
2912,156593.00356017705
2913,90991.6038463664
2914,92458.94146911043
2915,92458.94146911043
2916,90242.6986606142
2917,141903.68521042913
2918,122391.60904766375
2919,217215.16753371188
